0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.01999999, 0, 0, -1.188884E-08, -5.938082E-05, -3.708202E-06, 0, 0, 0, 0
0.03999998, 3.613761E-06, 6.889147E-07, 5.193301E-07, 0.0001311572, 0.0004551353, -0.000105653, 0, 0, 0
0.05999998, 4.981983E-06, -1.454935E-05, 1.511119E-05, -5.472343E-05, -0.0004149605, 0.0005961916, 0, 0, 0
0.07999997, 1.642968E-06, -4.091811E-05, 3.705307E-05, -0.0002430308, -0.001243481, 0.00124722, 0, 0, 0
0.09999996, -8.095249E-06, -6.158761E-05, 4.379382E-05, -0.0001735057, -0.001107101, 0.001644047, 0, 0, 0
0.12, -2.522317E-05, -6.762574E-05, 1.152848E-05, 0.0003988303, -0.0001125527, 0.00210368, 0, 0, 0
0.14, -5.002441E-05, -5.361529E-05, -8.481223E-05, 0.001698953, 0.00179761, 0.002653225, 0, 0, 0
0.1599999, -8.242109E-05, -1.582462E-05, -0.0002679825, 0.003870225, 0.004676288, 0.003160563, 0, 0, 0
0.1799999, -0.0001223236, 4.810066E-05, -0.0005526543, 0.006946365, 0.00845276, 0.003395603, 0, 0, 0
0.1999999, -0.0001699294, 0.0001400544, -0.0009436607, 0.0108151, 0.01293902, 0.003015837, 0, 0, 0
0.2199999, -0.0002259836, 0.0002602291, -0.001433849, 0.01524166, 0.01775116, 0.001660652, 0, 0, 0
0.2399999, -0.0002919319, 0.0004074379, -0.002000809, 0.01988152, 0.02243665, -0.0008747953, 0, 0, 0
0.2599999, -0.0003690106, 0.0005791732, -0.002612591, 0.02434959, 0.02652551, -0.004711665, 0, 0, 0
0.2799999, -0.0004582688, 0.0007715373, -0.003232002, 0.02823133, 0.02960601, -0.009729298, 0, 0, 0
0.2999999, -0.0005589948, 0.0009787095, -0.003823757, 0.03121191, 0.03135824, -0.01565434, 0, 0, 0
0.3199999, -0.0006689431, 0.001193387, -0.004359722, 0.0330179, 0.0316317, -0.02191335, 0, 0, 0
0.3399999, -0.0007860371, 0.001409512, -0.00481987, 0.03343931, 0.03057484, -0.02809701, 0, 0, 0
0.3599999, -0.0009079044, 0.001619663, -0.005195618, 0.03243826, 0.02832561, -0.0336471, 0, 0, 0
0.3799999, -0.001030298, 0.001812196, -0.005569935, 0.02649144, 0.02391911, -0.02756238, 0, 0, 0
0.3999999, -0.001151774, 0.001992782, -0.005950451, 0.01927469, 0.01988882, -0.02120006, 0, 0, 0
0.4199998, -0.001270472, 0.002165393, -0.006334782, 0.01128473, 0.01605783, -0.01485736, 0, 0, 0
0.4399998, -0.001383484, 0.002341513, -0.006724834, 0.003089231, 0.01270225, -0.009474716, 0, 0, 0
0.4599998, -0.001491127, 0.002534309, -0.007095814, -0.004627076, 0.009993319, -0.005017163, 0, 0, 0
0.4799998, -0.001593361, 0.002738836, -0.00744915, -0.01152945, 0.006978238, -0.002108252, 0, 0, 0
0.4999998, -0.001689984, 0.002958275, -0.007772923, -0.01735774, 0.004070061, -0.0001946967, 0, 0, 0
0.5199998, -0.001783062, 0.003191453, -0.008080482, -0.02442289, -0.0004768614, 0.003618969, 0, 0, 0
0.5399998, -0.001872308, 0.003441639, -0.00835228, -0.02948996, -0.004933017, 0.006133252, 0, 0, 0
0.5599998, -0.001956864, 0.003710849, -0.008575916, -0.03249989, -0.009270012, 0.007613671, 0, 0, 0
0.5799998, -0.002036092, 0.003997895, -0.00874424, -0.0334816, -0.01341158, 0.007985582, 0, 0, 0
0.5999998, -0.002109485, 0.004299796, -0.008858204, -0.03267479, -0.01720513, 0.007281156, 0, 0, 0
0.6199998, -0.002177292, 0.004612984, -0.008924961, -0.03041651, -0.02039458, 0.005890395, 0, 0, 0
0.6399997, -0.002240902, 0.004933803, -0.008955479, -0.0273034, -0.02305416, 0.00428992, 0, 0, 0
0.6599998, -0.002301893, 0.005255718, -0.008962154, -0.02355008, -0.0249345, 0.002581768, 0, 0, 0
0.6799998, -0.002360689, 0.005573937, -0.008956432, -0.01963093, -0.02629304, 0.00101742, 0, 0, 0
0.6999997, -0.002417781, 0.005883561, -0.008948803, -0.01569593, -0.02684597, -0.0003599321, 0, 0, 0
0.7199997, -0.002472995, 0.006179781, -0.008947849, -0.01197708, -0.02672204, -0.001460231, 0, 0, 0
0.7399997, -0.002526031, 0.00645825, -0.00895977, -0.008622067, -0.02590616, -0.002251857, 0, 0, 0
0.7599998, -0.002576809, 0.006714118, -0.008985043, -0.0057656, -0.02451832, -0.002666581, 0, 0, 0
0.7799997, -0.002625809, 0.006942814, -0.00902319, -0.003503269, -0.02267753, -0.002671527, 0, 0, 0
0.7999997, -0.002673881, 0.007141988, -0.009070396, -0.001875543, -0.0204505, -0.00242855, 0, 0, 0
0.8199997, -0.002720285, 0.007311091, -0.009126186, -0.0007756249, -0.01795577, -0.002194117, 0, 0, 0
0.8399997, -0.002764603, 0.007449386, -0.009189606, -0.0001645631, -0.0153625, -0.001991852, 0, 0, 0
0.8599997, -0.002806649, 0.007556692, -0.00925684, 3.223727E-05, -0.01280249, -0.001863907, 0, 0, 0
0.8799997, -0.002846481, 0.007632648, -0.009325504, -9.0544E-05, -0.01040935, -0.001865299, 0, 0, 0
0.8999997, -0.0028843, 0.007676304, -0.009396076, -0.0004220358, -0.00829656, -0.002044506, 0, 0, 0
0.9199997, -0.00292259, 0.00769815, -0.009459972, -0.0009575069, -0.005977893, -0.002028825, 0, 0, 0
0.9399996, -0.00296237, 0.007701784, -0.009514809, -0.001523776, -0.00370404, -0.001961234, 0, 0, 0
0.9599997, -0.003004481, 0.007690968, -0.009563446, -0.002018129, -0.001439738, -0.00202078, 0, 0, 0
